Date,Rice,Wheat,Atta (Wheat),Gram Dal,Tur/Arhar Dal,Urad Dal,Moong Dal,Masoor Dal,Sugar,Milk @,Groundnut Oil (Packed),Mustard Oil (Packed),Vanaspati (Packed),Soya Oil (Packed),Sunflower Oil (Packed),Palm Oil (Packed),Gur,Tea Loose,Salt Pack (Iodised),Potato,Onion,Tomato
11/07/2022,36.58,30.01,33.68,73.34,103.05,104.17,101.59,96.35,41.56,52.06,187.82,176.16,161.02,163.4,184.03,141.63,48.9,281.26,19.85,26.29,25.36,40.92
12/07/2022,36.61,30.05,34.07,73.53,102.89,104.15,101.83,96.32,41.68,52.13,187.5,176.39,160.22,162.27,184.61,142.29,48.93,279.66,19.74,26.83,25.63,40.83
13/07/2022,36.52,30.03,33.95,73.78,103.36,104.47,101.67,96.39,41.74,52.02,187.77,176.41,160.69,162.73,184.2,141.86,48.78,282.54,19.78,26.62,25.64,40.26
14/07/2022,36.63,29.77,33.69,73.82,103.56,104.54,101.81,96.6,41.68,51.94,187.63,176.51,160.34,162.87,183.86,141.22,48.54,281.82,19.85,26.28,25.55,39.02
15/07/2022,36.55,30.05,33.82,73.38,103.61,104.74,101.86,96.36,41.73,52.15,186.92,176.23,158.92,161.44,184.09,141.25,48.94,281.6,19.66,26.77,25.61,38.63
16/07/2022,36.37,29.88,33.89,72.78,103.03,103.79,101.28,95.87,41.6,51.66,187.19,175.88,158.81,161.28,183.93,140.7,47.78,280.52,19.84,26.55,25.06,37.36
17/07/2022,36.6,29.16,33.03,70.97,101.18,101.99,99.82,94.38,41.11,51.07,186.4,175.12,155.12,160.05,182.77,139.54,47.06,284.57,20.36,24.92,23.89,35.7
18/07/2022,36.62,30.15,34.1,73.83,103.87,105.12,102.17,96.53,41.78,52.09,187.73,175.24,159.14,161.88,183.9,140.32,49.3,281.76,19.83,26.89,26.01,37.64
19/07/2022,36.74,30.06,34.07,73.59,104.17,104.95,102.03,96.38,41.75,52.13,187.21,175.76,158.75,161.64,183.49,139.93,48.74,282.57,19.86,26.93,25.78,37.35
20/07/2022,36.7,30.04,33.98,73.73,104.23,104.86,101.76,96.46,41.85,52.32,187.13,175.44,157.88,160.89,183.48,139.16,49.02,282.61,19.92,26.93,26.01,37.34
21/07/2022,36.59,30.11,33.93,73.76,104.48,105.05,102.0,96.53,41.69,52.11,187.06,174.74,157.87,160.84,183.39,139.06,49.27,280.18,19.89,26.78,25.58,36.26
22/07/2022,36.8,30.04,34.0,73.75,104.8,105.28,102.17,96.81,41.78,52.5,186.88,174.64,157.65,161.0,183.32,138.56,49.23,282.54,19.9,27.25,25.94,36.83
23/07/2022,36.82,30.2,34.14,73.64,104.71,105.2,101.98,96.46,41.57,52.08,186.25,173.85,156.89,159.77,183.02,138.39,48.76,285.04,19.96,26.85,25.28,35.1
24/07/2022,36.34,29.23,33.17,71.73,102.77,102.98,100.3,94.83,41.18,51.83,185.13,171.86,153.6,157.78,181.11,136.85,47.27,281.36,20.22,25.83,24.4,34.11
25/07/2022,36.83,30.12,33.95,73.59,104.7,104.96,102.09,96.74,41.64,52.33,187.38,174.28,157.23,159.52,182.6,137.91,48.82,282.12,19.78,27.27,25.77,35.57
26/07/2022,36.81,30.34,34.31,73.66,105.26,105.37,102.23,96.88,41.8,52.48,187.29,174.63,157.41,159.73,182.47,138.02,49.33,280.44,19.89,27.18,26.07,35.42
27/07/2022,37.11,30.42,34.48,73.74,105.37,105.44,102.34,97.08,41.83,52.45,186.84,174.04,156.95,159.53,182.52,138.12,49.32,280.6,19.81,27.4,25.94,34.86
28/07/2022,36.17,29.61,33.91,72.51,104.46,103.93,100.98,95.69,41.75,52.67,186.58,174.31,154.39,158.69,182.41,137.33,48.24,282.58,20.19,26.29,25.66,35.29
29/07/2022,36.92,30.3,34.55,73.54,105.46,105.49,102.19,96.67,41.66,52.4,187.02,173.75,156.43,158.66,182.06,137.89,48.98,282.62,19.9,26.91,25.45,34.38
30/07/2022,36.65,30.22,34.22,73.31,105.27,105.23,101.85,96.28,41.43,52.13,186.33,173.0,154.76,157.81,181.64,137.61,48.72,280.54,19.88,26.96,25.24,33.24
31/07/2022,37.02,29.53,33.53,71.75,104.23,103.68,100.84,95.56,41.12,51.22,186.0,171.91,151.19,157.13,181.1,136.66,47.69,283.32,20.48,25.88,24.69,32.49
01/08/2022,36.89,30.19,34.55,73.58,105.91,105.84,102.15,96.79,41.69,52.29,187.65,174.04,155.23,158.1,181.99,137.75,48.92,283.31,19.89,26.94,25.45,33.94
02/08/2022,36.91,30.29,34.69,73.66,106.29,106.1,102.1,96.82,41.87,52.37,187.6,174.19,155.29,158.06,181.76,138.02,49.22,283.26,19.93,27.06,25.72,34.41
03/08/2022,37.07,30.3,34.73,73.66,106.51,106.2,102.39,97.09,41.84,52.37,187.08,173.87,155.07,157.53,181.47,138.05,49.32,282.96,19.99,27.19,25.59,34.15
04/08/2022,37.04,30.47,34.85,73.62,107.03,106.61,102.29,97.14,41.68,52.49,187.55,173.9,155.2,157.84,181.71,138.54,49.57,281.24,19.91,27.37,25.65,33.45
05/08/2022,37.02,30.37,34.89,73.59,107.4,106.55,102.12,97.08,41.83,52.51,187.95,174.65,155.05,157.76,181.11,138.31,49.51,281.76,19.93,27.2,25.62,34.33
06/08/2022,37.2,30.41,34.95,73.51,107.29,106.29,102.04,97.1,41.75,52.16,187.2,174.5,154.57,157.16,181.0,138.43,49.21,282.07,20.0,27.12,25.46,33.84
07/08/2022,37.34,29.65,34.1,71.88,106.17,104.89,100.51,95.46,41.13,51.25,185.87,172.55,150.26,155.48,179.19,136.79,48.02,285.62,20.36,26.09,24.14,32.02
08/08/2022,37.38,30.61,35.13,73.6,107.82,106.91,102.1,97.16,41.8,52.41,187.91,173.94,154.48,157.16,180.63,137.17,49.74,281.2,19.97,27.49,25.74,33.78
09/08/2022,36.81,29.93,34.47,72.41,106.92,105.84,101.12,96.34,41.8,52.37,187.17,172.07,152.84,156.72,180.37,137.15,48.53,284.69,20.12,26.7,25.27,34.21
10/08/2022,37.53,30.59,35.25,73.44,108.06,107.07,102.25,97.14,42.01,52.7,187.45,173.29,154.06,157.14,181.16,137.8,49.59,279.21,19.87,27.57,25.73,34.24
11/08/2022,37.89,30.93,35.46,73.53,108.39,107.79,102.55,97.7,41.94,52.29,187.75,173.18,154.78,156.29,180.58,138.13,49.66,282.33,19.98,28.0,25.6,33.82
12/08/2022,37.65,30.87,35.29,73.47,108.57,107.37,102.33,97.18,42.01,52.26,188.27,173.92,154.27,157.12,180.58,137.96,49.69,281.71,19.8,27.7,25.85,33.81
13/08/2022,36.85,30.14,34.91,72.46,108.18,106.14,101.0,95.88,41.99,52.42,186.94,172.37,151.39,155.58,179.25,136.12,49.11,283.6,20.22,26.96,25.36,33.81
14/08/2022,37.49,29.75,34.05,71.66,107.7,105.6,101.05,95.61,41.38,51.6,186.54,172.13,149.54,155.35,178.09,135.77,48.08,283.61,20.54,26.32,23.98,32.22
15/08/2022,37.41,30.05,34.34,71.73,107.38,105.3,100.47,95.39,41.31,51.16,188.18,172.33,149.46,154.49,178.61,136.44,47.83,283.32,20.51,26.46,24.09,31.66
16/08/2022,37.54,30.77,35.1,73.67,109.19,107.71,102.4,97.32,42.12,52.47,187.98,172.91,154.98,156.86,179.79,136.8,49.56,281.82,19.97,27.53,25.85,34.66
17/08/2022,37.73,30.85,35.2,73.46,109.02,107.67,102.45,97.37,41.98,52.74,186.95,173.6,152.61,156.14,179.93,137.44,49.8,279.97,20.0,27.81,25.91,35.36
18/08/2022,37.04,30.3,34.8,72.34,108.88,106.67,101.17,96.39,42.14,52.95,187.53,172.7,153.57,157.41,179.46,136.5,49.34,284.61,20.37,27.41,25.94,36.13
19/08/2022,37.42,30.78,35.34,73.75,109.51,107.88,102.03,97.17,41.79,52.68,187.08,173.26,154.2,155.24,178.45,136.64,49.99,281.1,19.99,27.86,25.44,33.97
20/08/2022,37.44,30.72,35.24,73.3,109.66,107.75,101.77,96.4,41.83,52.28,187.92,172.6,151.99,155.95,178.72,136.38,49.34,281.25,20.06,27.48,25.0,34.03
21/08/2022,37.54,30.09,34.22,70.77,108.82,106.02,100.24,95.66,41.43,51.41,187.58,171.38,149.36,154.96,177.78,134.46,48.24,282.01,20.75,26.54,24.23,33.32
22/08/2022,37.7,31.04,35.17,73.66,109.93,107.99,102.21,97.55,41.96,52.19,187.81,173.18,153.4,156.95,178.95,136.11,49.94,280.94,20.14,27.7,25.7,35.05
23/08/2022,37.63,30.89,35.34,73.48,110.04,107.74,102.14,97.12,42.02,52.73,188.2,173.38,153.46,156.5,178.62,135.28,49.94,280.47,20.11,27.81,25.86,34.78
24/08/2022,37.79,31.12,35.8,73.76,110.44,108.1,102.28,97.25,42.12,52.75,188.26,172.57,154.03,156.26,178.39,135.13,50.17,280.37,20.07,28.09,26.13,35.04
25/08/2022,37.64,30.83,35.62,73.81,110.31,107.98,102.36,97.4,42.14,52.82,188.02,172.92,153.27,156.28,177.92,134.49,50.17,280.31,20.07,27.8,26.04,34.75
26/08/2022,37.78,30.82,35.66,73.78,110.55,107.97,102.48,97.41,42.14,52.74,187.8,172.85,153.4,155.41,177.63,133.85,50.26,279.91,20.01,27.96,26.14,34.73
27/08/2022,37.78,30.87,35.54,73.98,110.31,107.95,102.3,96.64,42.13,52.64,186.97,173.17,151.99,155.08,176.89,133.96,49.78,282.54,20.1,27.74,25.75,33.67
28/08/2022,37.81,30.16,34.54,71.99,109.42,106.22,100.77,95.66,41.64,51.77,186.42,172.55,149.43,155.13,176.19,132.81,48.6,284.97,20.75,26.76,24.61,32.37
29/08/2022,37.68,31.02,35.74,74.15,110.66,108.25,102.35,97.16,42.38,52.68,187.95,173.84,153.44,156.21,177.26,133.46,50.02,280.49,20.0,27.92,26.15,34.18
30/08/2022,37.88,31.09,35.81,74.0,110.88,108.21,102.1,96.78,42.23,52.85,188.42,173.88,152.82,156.26,177.05,133.34,50.2,277.65,20.05,27.89,25.86,33.79
31/08/2022,37.4,30.58,35.48,73.67,110.84,107.78,102.1,96.88,42.36,52.62,188.13,172.55,152.17,154.63,176.17,132.3,49.88,279.55,20.19,27.89,26.07,34.74
01/09/2022,37.85,31.11,35.91,74.16,111.3,108.45,102.76,97.49,42.43,52.99,188.04,172.66,152.52,156.0,176.45,132.94,50.18,280.1,20.01,28.2,26.14,34.64
02/09/2022,37.86,31.11,36.0,74.11,111.33,108.31,102.78,97.46,42.31,52.99,188.85,173.05,152.28,156.33,175.75,132.19,50.38,279.61,20.17,28.31,26.1,34.47
03/09/2022,37.68,30.77,35.33,73.35,110.58,107.67,102.27,96.9,42.14,52.65,187.81,172.61,151.72,155.93,175.54,131.87,49.53,282.64,20.38,27.84,25.57,34.15
04/09/2022,37.83,30.25,34.77,72.14,109.63,106.48,101.37,95.92,41.72,52.11,186.82,172.22,147.44,154.41,174.49,131.23,48.64,283.68,20.75,26.88,24.37,33.05
05/09/2022,37.98,31.17,36.06,73.88,111.07,108.38,102.51,97.48,42.33,52.99,189.66,172.25,152.13,155.81,175.97,132.14,50.53,280.63,20.25,28.65,25.93,36.74
06/09/2022,38.02,31.16,36.26,74.17,111.61,109.15,103.1,98.12,42.43,53.08,189.03,172.02,152.94,155.39,175.91,131.23,50.83,281.97,20.26,28.81,26.02,38.11
07/09/2022,37.5,30.65,35.75,72.83,110.33,107.24,101.85,96.88,42.53,53.48,188.17,172.49,151.17,155.88,176.5,130.83,50.16,282.25,20.67,28.24,26.58,38.99
08/09/2022,37.58,30.7,35.28,72.85,110.21,107.01,101.48,96.32,42.43,53.31,187.76,171.69,150.18,155.56,173.69,128.45,50.22,282.2,20.71,27.8,26.15,39.38
09/09/2022,37.61,30.86,36.02,72.99,110.68,107.63,101.86,96.43,42.65,53.64,188.89,171.67,150.97,155.41,175.54,128.91,50.72,282.79,20.73,27.99,26.55,40.36
10/09/2022,37.44,30.39,35.72,72.76,110.1,107.27,101.76,96.39,42.49,53.1,186.41,171.54,150.03,154.82,174.51,128.27,49.32,283.12,20.68,27.87,26.02,40.45
11/09/2022,37.51,30.25,35.01,71.87,109.81,106.62,100.56,95.11,41.83,52.41,187.15,169.74,146.64,152.2,171.96,127.07,48.61,282.71,20.82,27.13,24.58,38.83
12/09/2022,38.25,31.3,36.37,74.31,111.5,108.92,103.1,97.73,42.55,53.42,188.32,171.37,152.81,154.02,173.83,127.15,51.32,280.55,20.57,28.72,26.54,41.17
13/09/2022,38.27,31.32,36.43,74.4,111.83,108.9,102.91,97.72,42.62,53.68,188.83,171.03,152.85,154.5,173.5,126.36,51.68,278.47,20.62,28.61,26.67,41.58
14/09/2022,38.15,31.15,36.07,74.28,111.52,108.26,103.07,97.12,42.57,53.68,187.71,170.4,152.12,152.87,173.31,126.56,51.41,278.43,20.74,28.36,26.23,41.81
15/09/2022,38.34,31.23,36.25,74.11,111.8,109.05,103.58,97.18,42.6,53.82,187.53,170.04,151.93,151.88,173.69,126.25,51.6,277.78,20.77,28.38,26.16,42.7
16/09/2022,38.28,31.08,35.95,73.68,111.36,108.3,103.09,96.72,42.62,53.61,188.03,170.61,151.1,151.91,173.05,126.13,51.17,279.46,20.91,28.14,26.16,43.2
17/09/2022,38.34,30.79,35.91,73.44,111.7,108.33,103.22,96.66,42.36,52.81,187.46,170.06,149.82,150.98,172.33,125.39,50.33,283.09,20.67,27.85,25.12,42.22
18/09/2022,38.07,29.9,34.81,71.47,109.84,105.97,100.94,94.61,41.83,52.54,186.45,169.04,144.74,150.31,170.34,124.13,48.95,282.14,21.14,26.38,24.07,40.72
19/09/2022,38.34,31.02,36.1,73.75,111.64,108.66,103.29,96.51,42.59,53.95,187.82,170.08,150.38,151.3,172.67,124.81,51.39,281.79,20.92,27.69,25.84,43.58
20/09/2022,38.31,31.0,36.06,73.62,111.86,108.65,103.29,96.74,42.47,53.76,187.84,169.87,150.4,151.56,172.57,124.46,51.07,280.45,20.87,27.72,25.94,43.84
21/09/2022,37.48,30.39,35.59,72.37,111.19,107.56,102.65,95.46,42.57,54.47,187.01,169.43,148.61,150.76,171.74,123.87,51.19,282.6,21.41,27.39,26.12,43.82
22/09/2022,38.53,31.08,36.15,73.7,111.85,109.01,103.51,96.59,42.52,54.12,186.92,169.96,149.78,151.13,170.06,123.62,51.48,281.6,20.67,27.9,25.87,43.72
23/09/2022,37.65,30.43,35.59,72.34,110.86,107.44,102.3,95.33,42.51,54.38,187.35,169.02,148.49,151.41,171.23,123.42,50.55,281.58,21.19,27.05,26.11,43.35
24/09/2022,38.51,30.65,36.1,73.41,111.99,108.91,103.57,96.36,42.33,53.68,187.09,168.78,149.82,151.28,171.01,123.68,50.53,282.84,21.08,27.39,25.04,42.84
25/09/2022,38.18,30.19,35.06,71.44,110.36,106.59,101.11,94.55,41.69,52.53,186.0,168.35,144.7,150.41,166.86,120.88,48.69,279.64,21.38,26.21,23.82,40.0
26/09/2022,38.29,30.78,36.24,73.61,112.17,109.07,103.54,96.47,42.64,54.57,188.29,169.57,150.93,151.62,170.57,123.61,51.18,281.98,21.1,27.75,25.83,43.82
27/09/2022,38.4,30.79,36.32,73.99,112.2,108.8,103.65,96.69,42.69,54.45,187.67,169.06,150.35,150.91,170.26,122.71,51.14,281.73,20.97,27.92,26.06,44.55
28/09/2022,38.42,31.0,36.28,73.97,111.92,108.52,103.15,96.47,42.46,54.34,187.48,168.46,149.43,150.23,170.3,122.17,51.32,278.11,21.09,27.98,25.94,44.08
29/09/2022,38.19,30.89,36.15,73.84,112.15,108.81,103.39,96.24,42.57,54.3,187.58,168.0,149.71,150.53,169.6,121.19,51.04,281.04,21.09,28.0,26.07,44.27
30/09/2022,38.2,30.99,36.13,73.6,112.1,108.79,103.27,96.28,42.62,54.26,187.72,168.63,149.03,150.74,168.58,121.03,51.26,282.6,21.31,27.76,25.72,43.84
01/10/2022,38.35,30.82,36.32,73.49,111.6,107.88,102.97,95.71,42.42,53.72,185.74,168.32,147.66,148.96,168.12,120.8,50.3,282.92,20.9,27.82,25.44,43.5
02/10/2022,38.12,30.17,34.99,70.92,110.13,106.44,101.18,93.82,41.72,52.69,185.46,167.4,142.52,147.84,164.51,118.32,48.67,281.19,21.83,26.37,23.86,40.62
03/10/2022,38.49,31.12,36.48,74.03,112.0,109.31,103.45,96.45,42.61,54.36,188.03,168.08,148.63,149.29,168.32,120.68,51.49,280.05,21.04,28.29,25.9,44.12
04/10/2022,37.97,30.49,35.66,72.25,110.68,107.48,102.01,95.01,42.31,54.34,186.74,167.12,145.07,148.76,169.15,120.19,50.16,281.78,21.53,27.6,25.75,43.97
05/10/2022,37.93,30.12,34.92,70.99,110.54,106.87,100.93,94.33,42.05,53.5,185.97,166.86,143.58,148.5,164.14,117.21,49.31,278.95,21.61,27.11,24.56,41.97
06/10/2022,38.12,30.93,36.3,73.46,111.95,109.21,103.23,95.91,42.46,54.08,188.71,167.93,148.3,149.45,167.05,119.1,51.14,280.93,21.28,28.01,26.0,44.77
07/10/2022,38.21,30.93,36.24,73.38,111.86,109.0,103.42,95.9,42.6,54.29,188.08,167.61,148.51,149.18,167.48,119.57,51.54,281.56,21.21,27.87,26.17,45.19
08/10/2022,37.33,30.29,35.41,72.14,110.56,107.06,102.44,94.58,42.59,54.43,184.72,167.42,145.02,147.83,166.63,119.29,50.05,285.99,21.46,27.02,25.7,44.77
09/10/2022,37.65,30.09,35.02,71.21,110.02,106.53,101.54,94.17,41.92,52.98,185.62,166.62,141.35,147.24,163.52,117.59,49.16,281.31,21.64,26.36,24.31,43.14
10/10/2022,38.07,31.03,36.06,73.86,111.89,108.74,103.43,95.86,42.56,54.17,188.65,167.61,147.5,149.1,165.18,118.99,51.25,281.54,21.05,27.93,26.71,45.69
11/10/2022,38.06,31.0,36.26,74.0,112.03,108.77,103.49,95.76,42.66,54.43,189.02,167.11,147.69,149.73,167.58,119.23,51.34,280.22,21.19,28.2,27.28,45.97
12/10/2022,37.92,31.08,36.28,73.82,111.97,108.9,103.6,95.82,42.68,54.59,189.41,167.27,148.0,150.0,168.07,119.46,51.33,280.86,21.27,28.13,27.25,46.25
13/10/2022,38.15,30.94,36.25,73.71,111.92,109.01,103.73,95.67,42.63,54.71,189.44,167.2,147.86,150.19,168.46,119.75,51.11,281.7,21.28,28.32,27.4,46.69
14/10/2022,38.18,31.06,36.26,73.7,112.15,109.11,103.86,95.89,42.53,54.54,189.71,166.75,147.41,150.44,168.94,119.26,51.69,280.33,21.37,28.3,27.71,47.14
15/10/2022,38.41,30.71,36.23,73.42,111.91,108.53,103.77,95.72,42.57,54.14,187.56,166.91,146.56,149.6,167.4,119.57,50.91,283.85,21.26,28.62,27.77,47.53
16/10/2022,38.07,30.11,35.08,71.04,110.54,106.41,101.24,93.43,41.84,52.81,186.96,166.42,140.57,149.51,164.97,117.83,48.67,283.27,21.71,26.93,25.92,44.84
17/10/2022,37.88,30.75,36.05,73.55,111.9,108.61,103.62,95.43,42.7,54.77,189.14,167.31,147.24,150.48,168.57,119.0,51.4,283.16,21.27,28.67,28.41,48.17
18/10/2022,38.16,30.92,36.1,73.7,111.96,108.75,103.4,95.51,42.71,54.93,189.42,167.69,146.76,151.37,169.58,119.13,51.74,285.85,21.55,28.75,28.81,48.29
19/10/2022,37.93,30.78,36.02,73.35,111.87,108.81,103.77,95.55,42.62,55.02,189.51,167.22,147.17,151.34,168.44,118.86,51.27,284.32,21.46,28.69,28.91,48.35
20/10/2022,38.21,30.77,36.1,73.49,112.0,108.97,103.65,95.64,42.72,54.95,189.89,166.83,147.22,149.87,168.51,118.92,51.62,283.06,21.46,28.91,29.1,48.21
21/10/2022,38.09,30.99,36.21,73.87,112.08,108.98,103.85,95.83,42.69,54.86,190.48,167.72,147.66,151.85,168.27,118.62,51.72,281.2,21.39,28.94,29.36,47.95
22/10/2022,38.24,30.7,36.42,73.75,111.84,108.56,103.69,95.66,42.7,54.55,188.61,167.23,146.31,150.26,168.14,118.48,50.9,284.78,21.21,29.1,29.23,48.42
23/10/2022,37.88,30.03,34.94,71.13,109.83,106.28,101.28,94.23,41.88,53.65,187.39,166.55,140.85,150.52,165.66,117.15,48.92,281.56,21.7,27.7,27.44,45.63
24/10/2022,37.41,30.53,35.64,71.74,110.94,107.1,102.94,94.52,42.44,54.71,186.15,166.38,142.21,148.58,165.1,116.15,50.22,282.39,21.1,28.24,29.0,47.36
25/10/2022,38.48,31.41,36.61,73.86,112.82,109.65,104.71,96.57,42.88,54.91,189.45,168.13,147.58,151.25,168.28,119.05,52.19,281.02,21.37,29.83,29.95,48.19
26/10/2022,38.45,31.31,36.64,73.95,112.38,109.67,104.35,96.24,42.69,54.96,189.99,167.89,147.04,151.21,168.57,118.94,52.16,280.45,21.23,29.72,29.92,47.96
27/10/2022,38.37,31.64,36.86,74.22,112.67,109.76,104.24,96.85,42.8,54.99,190.64,169.25,148.38,152.22,168.51,119.43,51.73,278.85,21.17,30.03,30.32,47.27
28/10/2022,38.25,31.07,36.31,73.74,112.6,109.28,104.26,96.38,42.7,54.92,190.52,168.11,147.17,151.11,168.08,117.96,51.79,281.53,21.27,29.78,30.13,47.82
29/10/2022,38.14,30.8,36.3,73.34,112.2,108.55,103.51,95.65,42.45,54.71,188.92,168.07,146.58,150.59,168.52,118.82,50.98,285.21,21.24,29.49,29.45,46.74
30/10/2022,37.66,30.37,35.13,71.16,110.56,106.92,101.73,95.01,41.82,53.65,188.11,168.66,140.56,150.92,165.84,116.1,49.71,280.63,22.02,28.65,28.41,44.51
31/10/2022,38.45,31.36,36.6,74.44,113.06,109.98,104.17,97.05,42.66,55.3,190.58,168.25,147.72,151.72,168.84,118.32,52.09,281.34,21.68,30.25,30.95,46.21
01/11/2022,38.17,31.16,36.38,74.05,112.68,108.93,104.07,96.34,42.76,55.18,189.85,168.59,146.92,152.2,169.03,119.08,51.9,283.95,21.55,29.91,30.96,45.96
02/11/2022,38.12,31.0,36.28,73.88,112.75,109.3,104.02,96.15,42.69,55.16,190.17,168.65,146.71,153.15,168.7,118.68,51.63,280.79,21.36,29.93,31.37,45.25
03/11/2022,38.17,31.26,36.57,74.03,112.82,109.4,104.1,96.21,42.65,55.04,190.65,169.17,146.67,153.42,170.1,119.46,52.0,281.41,21.4,30.2,31.61,44.98
04/11/2022,38.06,31.23,36.63,73.71,112.69,109.6,103.98,96.14,42.67,55.04,190.0,169.64,146.68,153.46,169.97,119.68,52.02,281.84,21.27,29.84,31.66,44.18
05/11/2022,37.94,31.1,36.6,73.49,112.84,108.7,103.57,95.96,42.56,54.87,188.56,168.92,146.12,152.42,169.54,118.29,51.47,281.22,21.29,29.82,31.86,43.67
06/11/2022,37.76,30.46,35.24,70.86,110.92,106.46,101.27,93.76,41.9,53.32,188.13,169.28,141.01,152.68,167.56,116.95,49.08,285.28,21.88,28.31,30.23,40.88
07/11/2022,38.02,31.24,36.55,73.68,113.06,109.17,104.01,96.16,42.6,54.93,189.77,169.38,146.27,153.68,169.23,118.06,51.73,281.84,21.55,29.85,32.12,43.21
08/11/2022,37.75,31.43,36.22,73.03,113.04,109.11,103.45,95.45,42.15,54.15,189.68,168.87,143.81,153.04,168.93,117.92,51.04,280.92,21.5,29.55,31.67,41.09
09/11/2022,38.18,31.45,36.81,73.88,113.14,109.17,103.8,96.0,42.65,55.06,190.05,170.01,146.11,154.54,169.27,118.04,51.97,278.93,21.36,29.84,32.33,42.07
10/11/2022,38.0,31.48,36.91,74.03,112.81,109.03,104.02,96.21,42.79,54.85,190.31,169.91,145.92,154.75,170.37,118.62,51.94,280.41,21.29,29.77,32.38,41.11
11/11/2022,38.1,31.34,36.61,73.19,112.82,108.25,103.19,95.89,42.67,54.72,189.52,170.03,145.14,154.78,168.59,117.38,51.62,280.39,21.49,29.29,31.57,40.3
12/11/2022,36.92,30.41,36.14,72.56,111.66,107.54,102.94,94.48,42.69,54.72,189.05,170.3,143.8,154.27,170.84,118.57,50.36,283.38,21.79,28.53,30.93,40.55
13/11/2022,37.22,30.5,35.87,71.68,111.44,107.09,102.22,94.55,42.07,53.88,187.8,170.31,141.95,154.51,170.57,118.99,49.12,285.59,22.14,27.82,29.76,37.23
14/11/2022,38.15,31.59,36.95,74.25,113.27,109.39,104.2,96.43,42.73,54.97,190.44,170.84,145.79,155.71,169.68,118.31,51.72,279.37,21.39,29.38,31.63,39.01
15/11/2022,37.9,31.64,36.94,74.22,112.84,109.11,103.96,96.44,42.85,55.27,190.93,171.14,146.76,155.91,171.29,119.32,51.89,280.58,21.33,29.49,31.83,38.44
16/11/2022,37.38,31.14,36.38,74.38,112.89,108.75,104.21,95.96,42.89,55.51,190.6,170.89,145.82,155.48,171.2,119.35,51.39,277.62,21.4,28.85,31.25,38.8
17/11/2022,37.6,31.33,36.81,73.65,112.7,108.59,104.16,96.01,42.81,55.27,190.49,170.91,145.91,155.6,172.13,119.52,51.63,279.8,21.54,28.98,31.39,37.81
18/11/2022,37.7,31.32,36.74,74.4,113.09,109.28,104.03,96.22,42.92,55.12,192.39,170.96,146.9,157.04,171.55,119.18,51.75,276.67,21.34,28.95,31.57,37.19
19/11/2022,38.24,31.6,36.87,73.89,113.03,108.65,103.97,95.96,42.59,54.85,190.46,171.25,145.59,155.35,169.06,117.85,50.96,279.57,21.37,28.72,31.0,35.87
20/11/2022,37.16,30.87,35.83,71.48,111.75,106.72,102.01,94.23,41.99,53.88,188.51,171.4,139.57,155.17,168.74,117.55,49.08,280.65,22.45,27.36,29.45,33.12
21/11/2022,38.1,31.92,37.19,74.31,113.49,109.27,104.26,96.33,42.81,55.19,191.27,171.13,146.66,155.83,171.39,118.5,51.84,277.71,21.41,28.99,31.29,36.04
22/11/2022,37.96,31.77,36.98,74.09,113.4,109.33,103.96,95.94,42.69,55.28,191.25,170.86,145.14,155.21,170.5,117.87,51.22,277.25,21.42,28.43,30.87,35.21
23/11/2022,38.29,31.61,36.96,74.21,113.16,109.17,104.04,96.31,42.61,55.18,190.86,170.74,146.14,155.62,171.16,118.55,51.29,276.08,21.68,28.4,30.47,35.2
24/11/2022,38.18,31.61,36.9,73.79,112.98,108.68,103.99,96.02,42.58,55.14,191.24,171.19,145.85,156.04,171.24,118.64,51.06,275.82,21.66,28.11,30.07,34.99
25/11/2022,38.26,31.62,36.83,74.01,113.02,108.7,104.21,96.05,42.69,55.17,191.07,170.65,145.44,155.42,170.72,118.18,50.88,276.39,21.6,28.1,30.16,34.81
26/11/2022,38.49,31.42,36.58,73.01,112.53,107.75,103.46,94.97,42.31,54.92,188.15,170.54,143.37,154.69,168.68,117.33,49.18,282.76,21.58,27.51,29.2,32.93
27/11/2022,37.8,30.89,35.92,70.81,111.27,105.85,101.18,93.61,41.97,54.04,188.7,171.0,139.41,154.98,167.72,116.08,48.04,284.56,22.21,26.19,27.95,30.79
28/11/2022,38.26,31.79,37.06,73.57,112.59,108.63,103.72,95.6,42.73,55.61,189.65,170.78,144.42,155.63,170.54,118.3,51.1,280.44,21.42,27.86,29.89,33.86
29/11/2022,38.1,32.01,37.0,73.82,112.77,108.56,103.88,95.6,42.69,55.86,189.54,170.8,144.32,155.65,170.36,118.27,51.24,279.97,21.56,27.87,29.76,34.17
30/11/2022,38.14,31.83,36.97,73.81,112.9,108.88,103.98,95.51,42.68,55.69,190.14,170.66,144.82,155.33,169.75,117.17,50.65,281.3,21.54,27.84,29.81,33.92
01/12/2022,38.12,31.97,37.05,73.56,112.89,108.9,103.94,95.74,42.5,55.96,189.65,170.35,143.85,154.56,170.02,117.99,50.48,277.64,21.66,27.83,29.55,33.64
02/12/2022,38.33,31.7,36.93,73.77,112.68,108.84,104.19,95.64,42.61,55.64,189.6,170.66,144.07,154.85,169.61,117.65,50.37,278.09,21.68,27.73,29.45,33.68
